id,name,category_id,category_name,product_type,selling_price,quantity_info,shelf_life_days,total_stock,description,is_active,created_at
7a4af2f2-f55b-4300-a4ba-4406efcc350c,Udang sedang 1,660e8400-e29b-41d4-a716-446655440001,Protein Laut,online,65000,kg,3,50,Udang sedang 1 berkualitas tinggi,True,2025-11-01 10:00:00
b3cc44f1-f3c1-4703-98d8-ac40cb387187,Udang sedang 2,660e8400-e29b-41d4-a716-446655440001,Protein Laut,online,70000,kg,3,45,Udang sedang 2 berkualitas tinggi,True,2025-11-01 10:00:00
70710b93-2b14-4674-a243-b919d6002c48,Udang besar,660e8400-e29b-41d4-a716-446655440001,Protein Laut,online,85000,kg,3,30,Udang besar berkualitas tinggi,True,2025-11-01 10:00:00
f3093aaa-5474-468c-9b8d-9ef9a28956b9,Udang kecil,660e8400-e29b-41d4-a716-446655440001,Protein Laut,online,40000,kg,3,60,Udang kecil berkualitas tinggi,True,2025-11-01 10:00:00
457afb33-6e9d-4ad9-9f4c-b52be26e5f18,Cumi,660e8400-e29b-41d4-a716-446655440001,Protein Laut,online,65000,kg,2,35,Cumi berkualitas tinggi,True,2025-11-01 10:00:00
8c7b5a2f-1e3d-4f9a-b8c6-3d4e5f6a7b8c,Ikan Kembung,660e8400-e29b-41d4-a716-446655440001,Protein Laut,online,30000,kg,2,50,Ikan Kembung segar,True,2025-11-01 10:00:00
9d8c6b3e-2f4a-5g0b-c9d7-4e5f6g7c8d9e,Ayam filet,660e8400-e29b-41d4-a716-446655440002,Protein Daging,online,43000,kg,3,40,Ayam filet berkualitas,True,2025-11-01 10:00:00
0e9d7c4f-3g5b-6h1c-d0e8-5f6g7h8e0f1g,Ceker Ayam,660e8400-e29b-41d4-a716-446655440002,Protein Daging,online,15000,kg,5,60,Ceker Ayam segar,True,2025-11-01 10:00:00
1f0e8d5g-4h6c-7i2d-e1f9-6g7h8i9f1g2h,Sayap Ayam,660e8400-e29b-41d4-a716-446655440002,Protein Daging,online,35000,kg,3,45,Sayap Ayam segar,True,2025-11-01 10:00:00
2g1f9e6h-5i7d-8j3e-f2g0-7h8i9j0g2h3i,Ayam potong all part,660e8400-e29b-41d4-a716-446655440002,Protein Daging,online,35000,kg,3,40,Ayam potong all part,True,2025-11-01 10:00:00
3h2g0f7i-6j8e-9k4f-g3h1-8i9j0k1h3i4j,Telur puyuh,660e8400-e29b-41d4-a716-446655440003,Protein Telur,online,40000,kg,10,80,Telur puyuh segar,True,2025-11-01 10:00:00
4i3h1g8j-7k9f-0l5g-h4i2-9j0k1l2i4j5k,Ayam utuh,660e8400-e29b-41d4-a716-446655440002,Protein Daging,online,27000,kg,3,35,Ayam utuh berkualitas,True,2025-11-01 10:00:00
5j4i2h9k-8l0g-1m6h-i5j3-0k1l2m3j5k6l,Sereh,660e8400-e29b-41d4-a716-446655440004,Bumbu & Rempah,online,12000,kg,7,100,Sereh segar,True,2025-11-01 10:00:00
6k5j3i0l-9m1h-2n7i-j6k4-1l2m3n4k6l7m,Jahe,660e8400-e29b-41d4-a716-446655440004,Bumbu & Rempah,online,32000,kg,14,90,Jahe merah berkualitas,True,2025-11-01 10:00:00
7l6k4j1m-0n2i-3o8j-k7l5-2m3n4o5l7m8n,Bawal,660e8400-e29b-41d4-a716-446655440001,Protein Laut,online,35000,kg,2,30,Bawal segar,True,2025-11-01 10:00:00
8m7l5k2n-1o3j-4p9k-l8m6-3n4o5p6m8n9o,Cikur,660e8400-e29b-41d4-a716-446655440004,Bumbu & Rempah,online,50000,kg,14,70,Cikur/Kencur segar,True,2025-11-01 10:00:00
9n8m6l3o-2p4k-5q0l-m9n7-4o5p6q7n9o0p,Lengkuas,660e8400-e29b-41d4-a716-446655440004,Bumbu & Rempah,online,20000,kg,14,85,Lengkuas segar,True,2025-11-01 10:00:00
0o9n7m4p-3q5l-6r1m-n0o8-5p6q7r8o0p1q,Koneng,660e8400-e29b-41d4-a716-446655440004,Bumbu & Rempah,online,18000,kg,14,90,Kunyit/Koneng segar,True,2025-11-01 10:00:00
1p0o8n5q-4r6m-7s2n-o1p9-6q7r8s9p1q2r,Tomat,660e8400-e29b-41d4-a716-446655440005,Sayuran,online,10000,kg,5,120,Tomat merah segar,True,2025-11-01 10:00:00
2q1p9o6r-5s7n-8t3o-p2q0-7r8s9t0q2r3s,Salam,660e8400-e29b-41d4-a716-446655440004,Bumbu & Rempah,online,500,iket,7,200,Daun Salam segar,True,2025-11-01 10:00:00
3r2q0p7s-6t8o-9u4p-q3r1-8s9t0u1r3s4t,Daun jeruk,660e8400-e29b-41d4-a716-446655440004,Bumbu & Rempah,online,2000,pak,7,150,Daun jeruk segar,True,2025-11-01 10:00:00
4s3r1q8t-7u9p-0v5q-r4s2-9t0u1v2s4t5u,Kentang,660e8400-e29b-41d4-a716-446655440005,Sayuran,online,18000,kg,14,100,Kentang berkualitas,True,2025-11-01 10:00:00
5t4s2r9u-8v0q-1w6r-s5t3-0u1v2w3t5u6v,Pete,660e8400-e29b-41d4-a716-446655440005,Sayuran,online,30000,iket,3,50,Pete segar,True,2025-11-01 10:00:00
6u5t3s0v-9w1r-2x7s-t6u4-1v2w3x4u6v7w,Apel,660e8400-e29b-41d4-a716-446655440006,Buah,online,30000,kg,14,80,Apel Malang,True,2025-11-01 10:00:00
7v6u4t1w-0x2s-3y8t-u7v5-2w3x4y5v7w8x,Lemon premium,660e8400-e29b-41d4-a716-446655440006,Buah,online,32000,kg,14,60,Lemon premium import,True,2025-11-01 10:00:00
8w7v5u2x-1y3t-4z9u-v8w6-3x4y5z6w8x9y,Lemon biasa,660e8400-e29b-41d4-a716-446655440006,Buah,online,20000,kg,14,70,Lemon lokal,True,2025-11-01 10:00:00
